,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
914,0.010739,-0.9102959999999999,-0.82483,0.006589,0.7896850000000001,-0.613475,3.6886629999999996,-0.47272700000000006,0.275883,-0.215069,0.11804500000000001,0.256984
915,0.004061,-0.835493,-0.8211379999999999,0.002724,0.741628,-0.670805,3.8531230000000005,-0.639734,0.073215,-0.166878,0.169017,0.387892
916,-0.019084,-0.752706,-0.820974,-0.013928,0.683616,-0.729708,4.263612,-1.319158,-0.07153,0.13303800000000002,0.280831,0.646822
917,-0.044104000000000004,-0.665315,-0.819131,-0.034686,0.6173069999999999,-0.785957,4.434099,-1.39209,-0.09588300000000001,0.033801,0.130847,0.582801
918,-0.07359199999999999,-0.576972,-0.81734,-0.061624,0.545488,-0.835849,4.369656,-1.6564400000000001,-0.265842,0.001336,0.022154,0.5664710000000001
919,-0.109859,-0.49088100000000007,-0.81999,-0.096692,0.47140299999999996,-0.8766010000000001,4.211714,-1.786541,-0.6267689999999999,0.043102999999999995,-0.119276,0.697447
920,-0.145759,-0.408381,-0.827098,-0.133299,0.397124,-0.908033,3.8870400000000003,-1.515488,-0.995784,0.027526,-0.450209,0.723035
921,-0.174176,-0.336408,-0.837253,-0.163583,0.330099,-0.9296639999999999,3.2246810000000004,-1.077174,-1.075748,0.075585,-0.366079,0.777397
922,-0.192831,-0.276383,-0.8469899999999999,-0.184365,0.272878,-0.944218,2.6756029999999997,-0.6686810000000001,-0.989308,0.222421,-0.129842,0.811344
923,-0.20794,-0.225843,-0.858132,-0.201202,0.22392800000000002,-0.9536110000000001,2.160577,-0.598737,-0.984449,0.179168,-0.20606,0.811918
924,-0.220025,-0.18568800000000002,-0.8684940000000001,-0.214502,0.184623,-0.959116,1.6584020000000002,-0.405746,-0.857867,0.08994400000000001,-0.286277,0.763071
925,-0.227976,-0.157379,-0.8766860000000001,-0.22321300000000002,0.15673,-0.962087,1.085831,-0.332252,-0.625884,0.164573,-0.27703,0.620016
926,-0.23377699999999998,-0.14127699999999999,-0.882199,-0.229345,0.140808,-0.9631059999999999,0.49857700000000005,-0.12903699999999999,-0.32046199999999997,0.5172180000000001,-0.026504000000000003,0.527895
927,-0.23784899999999998,-0.135195,-0.885776,-0.233463,0.134784,-0.9629790000000001,0.09339700000000001,-0.20582199999999998,-0.21423499999999998,0.283694,-0.148135,0.40495
928,-0.240317,-0.136301,-0.886735,-0.235803,0.135879,-0.962254,-0.165522,-0.08992699999999999,0.064751,0.282785,-0.14898699999999998,0.275411
929,-0.242369,-0.142991,-0.883518,-0.237554,0.142504,-0.9608639999999999,-0.332304,-0.145783,0.324303,0.218221,-0.182009,-0.077817
930,-0.243515,-0.152526,-0.875123,-0.23831599999999997,0.151936,-0.9592290000000001,-0.369805,-0.089452,0.655118,0.26273,-0.12987200000000002,-0.195388
931,-0.243452,-0.16203499999999998,-0.8588969999999999,-0.237896,0.161327,-0.957799,-0.20344500000000001,-0.204468,1.034578,0.21282600000000002,-0.030636,-0.220485
932,-0.24712399999999998,-0.172502,-0.834585,-0.240986,0.171648,-0.9552290000000001,-0.260914,-0.480735,1.4404549999999998,0.029118,-0.15925799999999998,-0.36812
933,-0.252879,-0.186554,-0.805991,-0.245852,0.185473,-0.9513969999999999,-0.35226799999999997,-0.5139060000000001,1.556295,-0.026869,-0.126681,-0.664616
934,-0.25656799999999996,-0.200429,-0.778624,-0.24868200000000001,0.19909000000000002,-0.947903,-0.373217,-0.5909399999999999,1.391742,-0.188727,0.257483,-1.397068
935,-0.281468,-0.219074,-0.757342,-0.271127,0.21732600000000002,-0.937688,-0.7864869999999999,-2.007864,1.244324,0.495233,0.20815,-0.7653909999999999
936,-0.322207,-0.24889499999999998,-0.7371840000000001,-0.30690300000000004,0.246333,-0.9193100000000001,-1.393886,-2.539524,1.259991,-0.044172,-0.157054,-0.205477
937,-0.33826100000000003,-0.29599699999999995,-0.723837,-0.317416,0.291693,-0.902309,-2.212711,-0.403387,1.372243,-0.704145,-0.118247,0.22134
938,-0.345472,-0.35056,-0.7135130000000001,-0.31804499999999997,0.343423,-0.883689,-2.434501,-0.538207,1.44671,-0.070901,0.588629,-0.22966799999999998
939,-0.33014299999999996,-0.41031000000000006,-0.697914,-0.297271,0.398894,-0.867475,-2.699214,1.158492,1.7471299999999998,0.180083,0.673128,0.29019
940,-0.299248,-0.46941099999999997,-0.680133,-0.262914,0.45236099999999996,-0.8522,-2.438388,0.978836,1.6936349999999998,-0.21856199999999998,0.297166,0.219052
941,-0.26773600000000003,-0.525042,-0.658237,-0.22891399999999998,0.501249,-0.8344739999999999,-2.471699,1.1356600000000001,1.665427,-0.06489400000000001,0.21614299999999997,0.273882
942,-0.230283,-0.585226,-0.6395609999999999,-0.190269,0.552388,-0.811581,-2.877416,1.515252,1.39612,-0.02253,0.117961,0.357404
943,-0.189148,-0.649696,-0.627089,-0.14971600000000002,0.6049439999999999,-0.782066,-3.111638,1.7422830000000002,1.0352700000000001,-0.126102,0.05823300000000001,0.486534
944,-0.148111,-0.715754,-0.62125,-0.111356,0.6561859999999999,-0.746337,-3.2955730000000005,1.9788139999999999,0.652327,-0.142459,0.101901,0.560866
945,-0.10311600000000001,-0.784809,-0.620051,-0.072828,0.7066899999999999,-0.7037640000000001,-3.459247,2.3096959999999997,0.366613,-0.155077,0.232381,0.47730900000000004
946,-0.0611,-0.853508,-0.622093,-0.040139,0.753591,-0.6561170000000001,-3.40067,2.07492,0.153679,-0.131691,0.32924899999999996,0.388432
947,-0.019556999999999998,-0.9187540000000001,-0.619815,-0.011867,0.794846,-0.606694,-3.131904,1.8925830000000001,0.23056500000000002,0.00025499999999999996,0.33969099999999997,0.34615100000000004
948,0.018553999999999998,-0.9783780000000001,-0.613873,0.01036,0.829593,-0.558272,-2.9119990000000002,1.5376670000000001,0.085141,0.089662,0.151166,0.291747
949,0.04265,-1.0338379999999998,-0.616224,0.02181,0.8592690000000001,-0.511058,-2.696377,1.207044,-0.270783,0.072947,-0.024247,0.24116100000000001
950,0.057744000000000004,-1.0857709999999998,-0.6260359999999999,0.026907,0.8846629999999999,-0.46545299999999995,-2.499648,1.149443,-0.422091,0.06569900000000001,0.023357,0.186186
951,0.061079999999999995,-1.133432,-0.643325,0.025854000000000002,0.9058709999999999,-0.42276199999999997,-2.283799,0.819131,-0.590007,0.042413,0.05087,0.20613299999999998
952,0.051472000000000004,-1.1773790000000002,-0.6664439999999999,0.019722999999999997,0.9236049999999999,-0.382837,-2.095834,0.415687,-0.560404,0.061988,0.034647000000000004,0.20624699999999999
953,0.037162,-1.2178069999999999,-0.6904399999999999,0.012844,0.9383440000000001,-0.345464,-1.9484970000000001,0.47362600000000005,-0.525266,0.043995,-0.036747,0.21478699999999998
954,0.015331000000000001,-1.2524110000000002,-0.724058,0.004799,0.949742,-0.312994,-1.5638610000000002,0.475969,-0.6454270000000001,0.05442,0.009898,0.09702100000000001
955,-0.017465,-1.2812629999999998,-0.764029,-0.004986,0.958377,-0.285459,-1.401925,0.288573,-0.542575,-0.057377,-0.00041500000000000006,-0.033694
956,-0.042748,-1.307887,-0.8056300000000001,-0.011106,0.9656379999999999,-0.259651,-1.3259940000000001,1.054189,-0.529139,-0.09439299999999999,-0.06717000000000001,-0.11538
957,-0.064198,-1.3335620000000001,-0.8549450000000001,-0.015077000000000002,0.971992,-0.23452800000000001,-1.327757,1.3843889999999999,-0.518892,-0.095458,-0.133964,-0.177811
958,-0.081954,-1.359776,-0.9010239999999999,-0.017146,0.9778180000000001,-0.208749,-1.332911,1.352847,-0.352245,-0.032201,-0.12476,-0.12522
959,-0.100238,-1.384015,-0.946521,-0.018581999999999998,0.982607,-0.184758,-1.1785219999999998,1.300044,-0.33507600000000004,0.138653,-0.097353,-0.101542
960,-0.128164,-1.404596,-0.996899,-0.021144,0.9862209999999999,-0.164071,-0.9990879999999999,0.8945120000000001,-0.308734,0.177119,-0.09851,-0.107886
961,-0.165944,-1.421246,-1.04596,-0.02461,0.9888379999999999,-0.146938,-0.8278979999999999,0.342958,-0.255556,0.2207,-0.136864,-0.05365399999999999
962,-0.22629499999999997,-1.435532,-1.109342,-0.030254000000000003,0.990866,-0.131405,-0.7479859999999999,0.002114,-0.335746,0.110027,-0.199194,-0.086842
963,-0.30994299999999997,-1.447932,-1.1913120000000001,-0.037377,0.9924620000000001,-0.11670599999999999,-0.749844,-0.17471199999999998,-0.33660100000000004,0.08344299999999999,-0.180297,-0.13987
964,-0.407989,-1.4622620000000002,-1.288386,-0.042974,0.994116,-0.099422,-0.9649040000000001,0.031211000000000003,-0.23154499999999997,0.084539,-0.141791,-0.109609
965,-0.553361,-1.481105,-1.436601,-0.047068,0.99598,-0.07619400000000001,-1.258133,0.071634,-0.229372,-0.008505,-0.097665,0.054435000000000004
966,-0.787602,-1.494338,-1.666814,-0.054122,0.997078,-0.053884,-0.976092,-0.504911,-0.415738,-0.126375,0.041358,0.063375
967,-1.095318,-1.499236,-1.964505,-0.063557,0.997441,-0.032724,-1.1409340000000001,-0.42959899999999995,-0.458647,-0.14262,0.135372,0.09186699999999999
968,-1.442933,-1.496507,-2.308913,-0.073603,0.997242,-0.009463,-1.149972,-0.12891,-0.5210520000000001,-0.27782199999999996,0.276928,0.19504000000000002
969,-1.754118,-1.4871379999999998,-2.61805,-0.082152,0.996503,0.015231,-1.264865,-0.099459,-0.32747600000000004,-0.148927,0.598865,0.25185799999999997
970,-2.010325,-1.474821,-2.875249,-0.08671,0.995398,0.040772,-1.323648,-0.00704,-0.211569,0.180598,0.785089,0.33818000000000004
971,-2.235024,-1.45561,-3.09626,-0.09049,0.993373,0.070845,-1.594434,-0.402516,-0.17877,-0.122172,0.500889,0.16356099999999998
972,-2.4291240000000003,-1.430674,2.99772,-0.091294,0.9901989999999999,0.10568499999999999,-1.744732,-0.191796,0.002576,-0.137466,0.618108,0.204343
973,-2.5716,-1.404606,2.854719,-0.089266,0.9862219999999999,0.139269,-1.631184,0.059676,0.153666,0.082689,0.658874,-0.02582
974,-2.677762,-1.381274,2.743877,-0.08427899999999999,0.982094,0.168481,-1.3971360000000002,0.087975,0.33258899999999997,0.135686,0.41976099999999994,-0.173989
975,-2.749087,-1.3633899999999999,2.67797,-0.078764,0.978568,0.19025799999999998,-0.863555,-0.601105,0.097938,-0.085039,0.49239399999999994,-0.24041300000000002
976,-2.775386,-1.355073,2.664809,-0.076646,0.976822,0.199856,-0.166525,-0.666872,-0.043456,-0.23235999999999998,0.455139,-0.405621
977,-2.776025,-1.366871,2.680747,-0.072393,0.9792790000000001,0.189127,1.158782,-0.94585,0.108233,0.030629000000000003,0.399673,-0.750513
978,-2.74139,-1.402951,2.739039,-0.065084,0.9859469999999999,0.153852,2.1660880000000002,-1.257737,0.24065,0.049948,0.34875500000000004,-0.825575
979,-2.690338,-1.4515799999999999,2.817271,-0.051862,0.9929020000000001,0.10702,2.5656369999999997,-1.1693069999999999,0.6898449999999999,0.15812400000000001,0.27124299999999996,-0.689555
980,-2.63064,-1.5045879999999998,2.8916169999999997,-0.032344,0.9978090000000001,0.057695,2.450161,-0.407548,1.034166,0.08758099999999999,0.243585,0.13009500000000002
981,-2.267442,-1.555274,-3.033277,-0.011853,0.9998799999999999,0.009916,2.3795290000000002,0.622192,0.9244629999999999,-0.08064600000000001,0.22672899999999999,0.476717
982,-0.08961000000000001,-1.528888,-0.8669290000000001,-0.003747,0.999122,-0.041701999999999996,2.771814,0.359202,0.019551,-0.47377700000000006,0.23995300000000003,0.755005
983,-0.141507,-1.464681,-0.907855,-0.014936000000000001,0.994375,-0.10484700000000001,3.355089,-1.119692,-0.678438,-0.539446,0.349833,0.34166399999999997
984,-0.171976,-1.390509,-0.910646,-0.030685000000000004,0.983792,-0.17666099999999998,3.8226769999999997,-1.315002,-0.46020900000000003,-0.521836,0.332233,0.299541
985,-0.15196700000000002,-1.311468,-0.8684209999999999,-0.038819,0.966563,-0.253472,4.069415,-0.856189,-0.06169500000000001,-0.293319,0.43086800000000003,0.17418699999999998
986,-0.11505699999999999,-1.230481,-0.819998,-0.038319,0.942649,-0.331575,4.090601,-0.34722600000000003,0.24544899999999997,0.100575,0.350976,0.117861
987,-0.09539700000000001,-1.1513010000000001,-0.792837,-0.038796,0.9132950000000001,-0.405445,3.921787,-0.220817,-0.050722,0.176308,0.292867,0.207661
988,-0.093096,-1.074493,-0.788814,-0.044266,0.8793489999999999,-0.47411499999999995,3.8313,-0.041234,-0.39234600000000003,0.171097,0.068329,0.440866
989,-0.097356,-0.99472,-0.793405,-0.05295,0.838606,-0.542157,4.050984,0.01086,-0.556453,-0.122206,0.144563,0.538678
990,-0.10473699999999998,-0.9104969999999999,-0.801288,-0.064124,0.789808,-0.609992,4.243082,-0.15315,-0.733294,-0.306863,0.168688,0.435141
991,-0.12676300000000001,-0.8214889999999999,-0.814996,-0.08611100000000001,0.732161,-0.675666,4.455064,-0.812954,-1.083481,-0.23414000000000001,0.027726999999999998,0.338111
992,-0.157105,-0.73014,-0.831996,-0.116575,0.666974,-0.735904,4.343537,-0.911858,-1.294573,-0.152651,0.009921,0.364215
993,-0.185687,-0.643433,-0.8473629999999999,-0.147705,0.599946,-0.786287,4.099293,-0.932164,-1.332573,0.090683,0.073638,0.5922109999999999
994,-0.20798699999999998,-0.5586439999999999,-0.860974,-0.175099,0.530037,-0.829699,4.020803,-0.701353,-1.442375,0.135197,-0.004418,0.591662
995,-0.23136900000000002,-0.476789,-0.8750030000000001,-0.203736,0.458929,-0.864798,3.734232,-0.911012,-1.510338,0.190324,-0.013784000000000001,0.597708
996,-0.259226,-0.400406,-0.888991,-0.23605700000000002,0.389793,-0.890134,3.4311540000000003,-1.173052,-1.518529,0.296192,-0.23349699999999998,0.632901
997,-0.28713099999999997,-0.331477,-0.901689,-0.267785,0.32544,-0.906852,2.985201,-1.13224,-1.4811040000000002,0.22782199999999997,-0.215515,0.681846
998,-0.311708,-0.27114299999999997,-0.914093,-0.29548,0.267833,-0.9170370000000001,2.524786,-0.961512,-1.419377,0.187158,-0.259227,0.704009
999,-0.328559,-0.220687,-0.925645,-0.314853,0.2189,-0.9235530000000001,2.042567,-0.5684239999999999,-1.268357,0.024265000000000002,-0.403104,0.591781
1000,-0.34050199999999997,-0.18169000000000002,-0.9367129999999999,-0.328463,0.18069200000000002,-0.9270719999999999,1.440847,-0.380654,-1.083725,0.003085,-0.312208,0.639734
1001,-0.345056,-0.15521500000000002,-0.947735,-0.334183,0.154593,-0.929743,0.827168,-0.017024,-0.9111530000000001,0.0007480000000000001,-0.42174399999999995,0.5290020000000001
1002,-0.344147,-0.141279,-0.960677,-0.33403299999999997,0.14081,-0.931984,0.207249,0.101789,-0.782108,-0.154569,-0.518678,0.288842
1003,-0.345147,-0.138906,-0.975043,-0.33507600000000004,0.138459,-0.9319620000000001,-0.24839699999999998,0.19454200000000002,-0.6721779999999999,0.149789,-0.424775,0.171265
1004,-0.343175,-0.14181300000000002,-0.9885510000000001,-0.33310100000000004,0.14133800000000002,-0.9322379999999999,-0.411037,-0.002553,-0.5267149999999999,0.350054,-0.384837,0.202547
1005,-0.341024,-0.150171,-0.996848,-0.33068800000000004,0.149607,-0.9318059999999999,-0.617202,0.194329,-0.033819999999999996,0.49796999999999997,-0.287089,0.043363
1006,-0.34144800000000003,-0.165811,-0.9953219999999999,-0.33026,0.165052,-0.9293469999999999,-0.777341,-0.23660100000000003,0.5104069999999999,0.390135,-0.175047,-0.226231
1007,-0.348351,-0.188143,-0.9840110000000001,-0.335325,0.18703499999999998,-0.92335,-0.925796,-0.593349,1.141146,0.256071,-0.191018,-0.35387199999999996
1008,-0.357288,-0.215858,-0.962815,-0.341619,0.21418600000000002,-0.915107,-0.8991389999999999,-0.6123350000000001,1.6028280000000001,0.100622,-0.24990700000000002,-0.6067130000000001
1009,-0.360268,-0.24109299999999997,-0.93711,-0.342329,0.23876399999999998,-0.9087370000000001,-0.670346,-0.507663,1.602156,-0.41090600000000005,0.852957,-1.427155
1010,-0.384734,-0.26241,-0.912725,-0.362465,0.259409,-0.8951680000000001,-0.534378,-2.040209,1.38822,-0.486915,0.348624,-0.563725
1011,-0.42005600000000004,-0.290118,-0.893935,-0.39076900000000003,0.286065,-0.874909,-1.143974,-1.607902,1.432547,-0.09450599999999999,-0.065713,-0.014724000000000001
1012,-0.432043,-0.33121100000000003,-0.877057,-0.395969,0.32518800000000003,-0.858756,-1.865706,-0.57924,1.623808,-0.300289,-0.49884799999999996,0.5564479999999999
1013,-0.430442,-0.384357,-0.867118,-0.386829,0.374963,-0.842476,-2.282501,0.306969,1.477688,-0.292157,-0.055139,0.017647
1014,-0.405465,-0.44192600000000004,-0.855934,-0.356551,0.42768100000000003,-0.8306379999999999,-2.540773,1.448993,1.6891330000000002,-0.07309,0.451744,0.307979
1015,-0.371114,-0.501232,-0.84362,-0.318044,0.48050699999999996,-0.817289,-2.434715,1.2135799999999999,1.594035,-0.45574499999999996,0.323036,0.30233499999999996
1016,-0.33871799999999996,-0.555552,-0.825506,-0.28230700000000003,0.527412,-0.8013359999999999,-2.2241619999999998,1.24088,1.7770689999999998,-0.12368399999999999,0.38195100000000004,0.22435500000000003
1017,-0.29937800000000003,-0.611032,-0.801732,-0.24156100000000003,0.573713,-0.782625,-2.426396,1.366143,1.7957919999999998,0.103973,0.226138,0.281969
1018,-0.25490799999999997,-0.6700050000000001,-0.779224,-0.19764400000000001,0.6209899999999999,-0.75849,-2.658776,1.6618709999999999,1.5694629999999998,0.01521,0.086194,0.366782
1019,-0.21139000000000002,-0.7292930000000001,-0.762754,-0.156451,0.666343,-0.729047,-2.777524,1.6150930000000001,1.1168360000000002,-0.103223,0.072824,0.363645
1020,-0.174021,-0.787131,-0.755992,-0.12221900000000001,0.708331,-0.6952189999999999,-2.7943599999999997,1.648034,0.619953,-0.157567,0.11456,0.37451
1021,-0.140657,-0.842701,-0.7578590000000001,-0.093292,0.7464430000000001,-0.658877,-2.721852,1.740896,0.245394,-0.181397,0.250368,0.262637
1022,-0.10843199999999999,-0.8970799999999999,-0.761116,-0.067517,0.781509,-0.6202300000000001,-2.706882,1.763155,0.260425,-0.115603,0.30223099999999997,0.259283
1023,-0.071671,-0.951413,-0.7587550000000001,-0.041571,0.814237,-0.5790420000000001,-2.678782,1.684975,0.33976999999999996,0.0038060000000000004,0.21292399999999997,0.265032
1024,-0.036812,-1.00443,-0.752364,-0.019747999999999998,0.8438559999999999,-0.5362060000000001,-2.618193,1.350457,0.292552,0.08005,0.046357,0.19605699999999998
1025,-0.009538,-1.057094,-0.7473890000000001,-0.004686999999999999,0.8709309999999999,-0.491382,-2.645363,1.056209,0.10793699999999999,0.14523599999999998,-0.058111,0.15102000000000002
1026,0.012109,-1.109928,-0.7458670000000001,0.005385,0.895667,-0.444693,-2.613209,0.9628610000000001,-0.018837,0.193162,-0.023886,0.160422
1027,0.022097,-1.1597030000000002,-0.749473,0.008829,0.9166850000000001,-0.399513,-2.403539,0.44504499999999997,-0.177991,0.269308,0.052416,0.160957
1028,0.013352000000000001,-1.205422,-0.761863,0.004771,0.93399,-0.357266,-2.187183,-0.026882,-0.36281399999999997,0.106619,0.026764,0.19863599999999998
1029,-0.014722999999999998,-1.244551,-0.789085,-0.004718,0.9472520000000001,-0.320452,-1.8362619999999998,-0.185205,-0.501165,0.015354,-0.029604000000000002,0.132296
1030,-0.055028999999999995,-1.278591,-0.8289479999999999,-0.015844,0.9576110000000001,-0.287628,-1.678341,-0.000167,-0.557983,-0.12230899999999999,-0.101852,0.066696
1031,-0.09847,-1.310804,-0.876043,-0.025273,0.966392,-0.25582699999999997,-1.6729490000000002,0.107026,-0.46301099999999995,-0.088603,0.090081,-0.058107000000000006
1032,-0.136318,-1.347168,-0.920151,-0.030137,0.9750989999999999,-0.21971,-1.911773,0.33823600000000004,-0.267355,-0.06877,0.155028,-0.014207
1033,-0.19093800000000002,-1.379697,-0.9852850000000001,-0.036045999999999995,0.9817959999999999,-0.18648599999999999,-1.534483,0.484901,-0.508462,0.00031,0.075669,0.084527
1034,-0.283468,-1.402309,-1.087138,-0.046901,0.9858399999999999,-0.160998,-1.226346,0.342544,-0.60654,-0.088536,-0.07652300000000001,-0.039425999999999996
1035,-0.380382,-1.423186,-1.1940870000000001,-0.054604999999999994,0.989125,-0.136562,-1.29698,0.532514,-0.366927,-0.0138,0.001231,-0.149418
1036,-0.472271,-1.447275,-1.299426,-0.056048,0.992381,-0.10972,-1.417619,0.6220939999999999,-0.020712,0.114474,0.114797,-0.040899
1037,-0.573158,-1.4689139999999998,-1.410896,-0.055152,0.994814,-0.08545,-1.12087,0.354998,-0.083459,0.23491599999999999,0.058164,-0.009856
1038,-0.707703,-1.48116,-1.547539,-0.058191999999999994,0.995985,-0.068018,-0.7513810000000001,-0.13806400000000002,-0.177454,0.0525,-0.179823,-0.075888
1039,-0.848535,-1.487729,-1.680937,-0.062252999999999996,0.996552,-0.05485,-0.580203,-0.497696,-0.167252,0.015897,-0.161469,-0.127355
1040,-0.975182,-1.492063,-1.8000919999999998,-0.065107,0.9969020000000001,-0.044124000000000003,-0.49212100000000003,-0.293757,-0.095327,0.025053,-0.12384,-0.102116
1041,-1.101482,-1.494867,-1.920279,-0.067648,0.9971190000000001,-0.034305,-0.463478,-0.394798,-0.160159,-0.044778,-0.110492,-0.06207000000000001
1042,-1.251681,-1.494129,-2.060434,-0.07272,0.9970629999999999,-0.024027,-0.47427700000000006,-0.534928,-0.27221799999999996,-0.019946000000000002,-0.120476,0.028712
1043,-1.372891,-1.490112,-2.176202,-0.079019,0.9967469999999999,-0.015846000000000002,-0.339967,-0.145269,-0.330531,0.030557,-0.128323,0.048179
1044,-1.477326,-1.483638,-2.277531,-0.086662,0.9962040000000001,-0.008124,-0.40510799999999997,-0.22891599999999998,-0.401382,-0.004814,-0.172992,0.017081
1045,-1.59428,-1.475384,-2.390981,-0.095236,0.995452,0.0022370000000000003,-0.562438,-0.130249,-0.430381,0.060416,-0.12348800000000001,0.127997
1046,-1.725381,-1.465759,-2.524204,-0.10359000000000002,0.994489,0.016142,-0.790678,0.120898,-0.434434,-0.098909,0.009906,0.21299899999999997
1047,-1.8380439999999998,-1.4531889999999998,-2.638415,-0.113168,0.993092,0.030985000000000002,-0.724647,0.032501,-0.496884,-0.16528900000000002,0.271785,0.180364
1048,-1.944639,-1.438756,-2.7512380000000003,-0.12256099999999999,0.991295,0.048079000000000004,-0.994115,0.402963,-0.46612600000000004,-0.22060900000000003,0.558509,0.364655
1049,-2.033274,-1.421729,-2.852186,-0.132913,0.9889100000000001,0.066262,-0.968413,0.621418,-0.5068189999999999,0.014015999999999999,0.84425,0.304481
1050,-2.1125689999999997,-1.404742,-2.947387,-0.141622,0.986245,0.085234,-1.156617,0.7447630000000001,-0.28717,0.108251,0.722282,0.239931
1051,-2.204701,-1.389277,-3.0508830000000002,-0.145452,0.9835709999999999,0.106924,-1.152871,0.371029,-0.068747,0.066412,0.376934,0.115015
1052,-2.2934490000000003,-1.3753870000000001,3.129966,-0.145636,0.9809680000000001,0.128418,-1.206644,0.729344,0.148335,0.035039999999999995,0.33292,0.018509
1053,-2.389113,-1.363228,3.019901,-0.140845,0.978535,0.150437,-1.198626,0.410771,0.421196,0.02494,0.34380700000000003,-0.033418
1054,-2.4764630000000003,-1.352532,2.927859,-0.13363699999999998,0.976275,0.170377,-0.931042,0.026746,0.321008,-0.06279,0.44383,-0.115156
1055,-2.528755,-1.343336,2.8757900000000003,-0.129706,0.974242,0.18446400000000002,-0.572457,-0.146283,0.123977,-0.274057,0.317857,-0.20729099999999998
1056,-2.5503139999999997,-1.3411440000000001,2.854899,-0.12689,0.9737459999999999,0.18899000000000002,0.057428,-0.018653,0.161328,-0.289736,0.23044699999999999,-0.299051
1057,-2.533092,-1.353947,2.87475,-0.12298800000000001,0.9765799999999999,0.176532,0.990276,-0.145575,0.190439,-0.10105700000000001,0.18598699999999999,-0.41958900000000005
1058,-2.477765,-1.379014,2.933992,-0.11743900000000002,0.981666,0.15012799999999998,1.518975,-0.127679,0.318023,0.0052710000000000005,0.119835,-0.44141899999999995
1059,-2.406144,-1.412146,3.013138,-0.105993,0.987441,0.117148,1.835807,-0.481796,0.68709,0.049261,0.034363,-0.38109499999999996
1060,-2.312769,-1.4542899999999999,3.1231419999999996,-0.08568300000000001,0.9932209999999999,0.078547,2.1179349999999997,-0.896774,1.121154,0.073003,0.080296,-0.20901
1061,-2.117244,-1.499811,-2.947637,-0.060591,0.997482,0.036853,2.1394040000000003,-0.5403439999999999,1.211646,-0.135805,0.31340100000000004,0.23038899999999998
1062,-1.503959,-1.530936,-2.339598,-0.03975,0.9992059999999999,-0.0026609999999999997,1.858441,0.755023,0.9249450000000001,-0.254042,0.299973,0.380957
1063,-0.5557489999999999,-1.5230629999999998,-1.407038,-0.025167,0.9988610000000001,-0.040524,1.9660520000000001,0.6334569999999999,0.5968399999999999,-0.361216,0.124918,0.45364099999999996
1064,-0.190075,-1.480724,-1.0403799999999999,-0.016994,0.9959459999999999,-0.088325,2.679748,-0.354414,0.334967,-0.24579299999999998,0.071513,0.373039
1065,-0.05488200000000001,-1.42406,-0.889645,-0.008020000000000001,0.9892540000000001,-0.145988,2.9893259999999997,-0.903431,0.698892,-0.135901,0.156346,0.113792
1066,0.028125,-1.364892,-0.7843939999999999,0.005749,0.978877,-0.20437,2.9523599999999997,-1.064022,0.930644,-0.048367,0.22693400000000002,0.123742
1067,0.065709,-1.304154,-0.7248220000000001,0.017302,0.9646610000000001,-0.262925,3.0495229999999998,-1.004984,0.734694,-0.10656500000000001,0.06129400000000001,0.175629
1068,0.066299,-1.241053,-0.7038,0.021452000000000002,0.946126,-0.323088,3.165777,-0.9090870000000001,0.36257399999999995,-0.14607,0.010234,0.194136
1069,0.045604,-1.175994,-0.708965,0.017534,0.9230729999999999,-0.384225,3.277219,-0.76284,-0.075874,-0.273439,-0.058845,0.25303000000000003
1070,0.011979,-1.111635,-0.727798,0.005309,0.896424,-0.44316400000000006,3.195001,-0.8847389999999999,-0.422396,-0.44532700000000003,-0.014558000000000001,0.28258099999999997
1071,-0.025581,-1.0479889999999998,-0.7530560000000001,-0.012772,0.8664209999999999,-0.499151,3.1519779999999997,-0.572231,-0.7467689999999999,-0.419571,0.031437,0.30785100000000004
1072,-0.052525999999999996,-0.984835,-0.783366,-0.029033,0.833181,-0.552237,3.1299900000000003,0.19807,-1.020306,-0.390843,-0.000585,0.281379
1073,-0.071015,-0.92075,-0.816754,-0.042944,0.796056,-0.603698,3.1135770000000003,0.591066,-1.249524,-0.214777,-0.066762,0.25064000000000003
1074,-0.081005,-0.859815,-0.853241,-0.052804,0.757722,-0.650437,2.868027,1.058286,-1.460141,-0.175651,-0.09015,0.373658
1075,-0.094125,-0.799374,-0.891366,-0.065523,0.71692,-0.69407,2.927595,0.465037,-1.539081,-0.013243000000000001,-0.125169,0.47416
1076,-0.115132,-0.7381260000000001,-0.9217870000000001,-0.084979,0.672903,-0.734833,2.899241,-0.178054,-1.332288,0.072253,-0.037985000000000005,0.417847
1077,-0.141087,-0.679379,-0.945326,-0.10939700000000001,0.62831,-0.770233,2.734149,-0.7562399999999999,-1.2525709999999999,0.096885,-0.063323,0.41859399999999997
1078,-0.173626,-0.625279,-0.967485,-0.14007,0.5853229999999999,-0.798609,2.398234,-1.022199,-1.317602,0.21459299999999998,-0.17690699999999998,0.46885200000000005
1079,-0.203774,-0.578166,-0.9901,-0.169476,0.546489,-0.820139,1.9544700000000002,-0.787292,-1.335958,0.203808,-0.361873,0.46225900000000003
